# NRC VAD Lexicon v2.1 → Clanker WORD_FORCES Preview
# Generated by benchmarks/generate_forces.py
#
# NRC words total:           44721
# Already in WORD_FORCES:    6286 (preserved, not overwritten)
# Overlap (NRC ∩ existing):  4139
# New words generated:       39799
#
# Sorted by |dv| (strongest emotions first)
#
# Word                            V       A       D  │    dv    da    dd    du    dg
# ───────────────────────── ─────── ─────── ───────  │ ───── ───── ───── ───── ─────
  daisies                     0.815  -0.750  -0.333  │    45   -34   -13     0    11
  deadness                   -0.810  -1.000  -0.933  │   -45   -45   -37     0   -30
  decorative                  0.816  -0.080  -0.238  │    45    -4   -10     0    13
  defeatism                  -0.810  -0.667  -0.958  │   -45   -30   -38     0   -31
  deforestation              -0.815   0.667  -0.222  │   -45    30    -9    18   -20
  demented                   -0.824   0.574  -0.382  │   -45    26   -15    16   -22
  dementia                   -0.816   0.558  -0.326  │   -45    25   -13    15   -21
  desegregate                 0.810   0.667   0.619  │    45    30    25     2    25
  desegregation               0.810   0.667   0.667  │    45    30    27     2    26
  deviant                    -0.812   0.178  -0.204  │   -45     8    -8     5   -19
  diamond                     0.820   0.212   0.538  │    45    10    22     1    24
  diarrhea                   -0.816   0.368  -0.714  │   -45    17   -29    10   -27
  disfranchisement           -0.810  -0.611  -0.875  │   -45   -27   -35     0   -29
  disintegration             -0.812   0.102  -0.238  │   -45     5   -10     3   -20
  disparage                  -0.816   0.326  -0.328  │   -45    15   -13     9   -21
  disturber                  -0.815   0.917  -0.167  │   -45    41    -7    25   -19
  drudgery                   -0.812   0.044  -0.655  │   -45     2   -26     1   -26
  egregiousness              -0.815  -0.625   0.444  │   -45   -28    18     0   -10
  enjoying                    0.816   0.518   0.518  │    45    23    21     1    24
  ensnarl                    -0.810   1.000  -0.667  │   -45    45   -27    27   -26
  everlastingness             0.815  -0.958   0.519  │    45   -43    21     0    24
  excitability                0.812   0.820   0.448  │    45    37    18     2    23
  faultlessness               0.810  -1.000   0.815  │    45   -45    33     0    28
  felicity                    0.826   0.408   0.586  │    45    18    23     1    25
  flourisher                  0.815   0.667   0.619  │    45    30    25     2    26
  flowering                   0.812   0.254   0.000  │    45    11     0     1    16
  foodless                   -0.810  -0.667  -0.875  │   -45   -30   -35     0   -29
  fucker                     -0.812   0.576  -0.286  │   -45    26   -11    16   -21
  funfair                     0.810   0.926   0.000  │    45    42     0     3    16
  gallant                     0.816   0.078   0.358  │    45     4    14     0    22
  gallantry                   0.812   0.326   0.742  │    45    15    30     1    27
  gentlemanliness             0.810  -0.519   0.458  │    45   -23    18     0    23
  gleeful                     0.812   0.612   0.358  │    45    28    14     2    22
  godparent                   0.810  -0.593   0.296  │    45   -27    12     0    21
  goodtimes                   0.820   0.052   0.258  │    45     2    10     0    20
  greatfriends                0.816   0.186   0.140  │    45     8     6     1    18
  grievance                  -0.816   0.270  -0.272  │   -45    12   -11     7   -20
  grieving                   -0.814   0.346  -0.194  │   -45    16    -8     9   -19
  groper                     -0.810   0.667   0.778  │   -45    30    31    18    -5
  gruesome                   -0.812   0.674  -0.052  │   -45    30    -2    18   -17
  guiltless                   0.810  -0.852  -0.190  │    45   -38    -8     0    13
  haggish                    -0.810  -0.208  -0.741  │   -45    -9   -30     0   -27
  hardship                   -0.812   0.550  -0.036  │   -45    25    -1    15   -17
  heartache                  -0.824   0.500  -0.418  │   -45    22   -17    14   -23
  hideous                    -0.818   0.500  -0.344  │   -45    22   -14    14   -22
  horrific                   -0.812   0.692  -0.038  │   -45    31    -2    19   -17
  hottie                      0.810   0.889   0.444  │    45    40    18     3    23
  hug                         0.816  -0.146   0.096  │    45    -7     4     0    18
  humanization                0.810   0.583   0.458  │    45    26    18     2    23
  humorous                    0.812   0.232   0.330  │    45    10    13     1    21
  idealization                0.810  -0.542   0.185  │    45   -24     7     0    19
  illegality                 -0.812   0.270  -0.146  │   -45    12    -6     7   -18
  illuminate                  0.810   0.292   0.564  │    45    13    23     1    25
  implacableness             -0.810   0.370   1.000  │   -45    17    40    10    -1
  imposture                  -0.815   0.667  -0.417  │   -45    30   -17    18   -23
  improving                   0.822   0.020   0.364  │    45     1    15     0    22
  incandescence               0.810   0.667   0.185  │    45    30     7     2    19
  incarcerate                -0.815   0.185   0.875  │   -45     8    35     5    -3
  inclusiveness               0.815   0.000   0.542  │    45     0    22     0    24
  ineffective                -0.814  -0.156  -0.906  │   -45    -7   -36     0   -30
  inefficiency               -0.816  -0.068  -0.638  │   -45    -3   -26     0   -26
  ineptly                    -0.815  -0.476  -0.714  │   -45   -21   -29     0   -27
  inexpediency               -0.810  -0.630  -0.481  │   -45   -28   -19     0   -23
  infirmity                  -0.812  -0.036  -0.496  │   -45    -2   -20     0   -24
  insecurity                 -0.812   0.294  -0.300  │   -45    13   -12     8   -21
  insulting                  -0.812   0.680  -0.176  │   -45    31    -7    18   -19
  intellectual                0.812  -0.090   0.690  │    45    -4    28     0    27
  irreclaimable              -0.810  -0.625  -0.778  │   -45   -28   -31     0   -28
  irretrievably              -0.815  -0.593  -0.630  │   -45   -27   -25     0   -26
  jauntiness                  0.815   0.708   0.524  │    45    32    21     2    24
  jealously                  -0.815   0.667  -0.476  │   -45    30   -19    18   -23
  jokester                    0.810   0.708   0.190  │    45    32     8     2    19
  kidnapping                 -0.812   0.760   0.122  │   -45    34     5    21   -14
  lifesaver                   0.816   0.490   0.406  │    45    22    16     1    22
  listeria                   -0.810   0.481  -0.222  │   -45    22    -9    13   -20
  litheness                   0.810  -0.167   0.292  │    45    -8    12     0    21
  lividly                    -0.815   0.762  -0.286  │   -45    34   -11    21   -21
  loathe                     -0.812   0.460  -0.142  │   -45    21    -6    13   -18
  malevolent                 -0.812   0.708   0.226  │   -45    32     9    19   -13
  malpractice                -0.812   0.118  -0.340  │   -45     5   -14     3   -21
  manslaughter               -0.820   0.840  -0.054  │   -45    38    -2    23   -17
  mastitis                   -0.810   0.500  -0.667  │   -45    22   -27    14   -26
  misfortune                 -0.812   0.560  -0.378  │   -45    25   -15    15   -22
  mismanagement              -0.812   0.040  -0.410  │   -45     2   -16     1   -22
  monstrosity                -0.812   0.866   0.222  │   -45    39     9    24   -13
  monstrous                  -0.812   0.884   0.298  │   -45    40    12    24   -12
  morbid                     -0.820   0.500  -0.210  │   -45    22    -8    14   -20
  motivational                0.812   0.292   0.716  │    45    13    29     1    27
  multiculturalism            0.815   0.000   0.500  │    45     0    20     0    24
  musical                     0.816   0.260   0.060  │    45    12     2     1    17
  narcism                    -0.810   0.593   0.833  │   -45    27    33    16    -4
  neuralgia                  -0.816   0.412  -0.122  │   -45    19    -5    11   -18
  nicely                      0.810  -0.333  -0.083  │    45   -15    -3     0    15
  opposed                    -0.816  -0.080   0.212  │   -45    -4     8     0   -13
  overjoyed                   0.816   0.416   0.510  │    45    19    20     1    24
  oxygen                      0.816  -0.380   0.150  │    45   -17     6     0    19
  painlessness                0.810  -1.000  -0.533  │    45   -45   -21     0     8
  pajama                      0.816  -0.686  -0.510  │    45   -31   -20     0     9
  palmtree                    0.815  -0.833   0.000  │    45   -37     0     0    16
  patiently                   0.815  -0.792   0.222  │    45   -36     9     0    20
  pearl                       0.810  -0.150   0.284  │    45    -7    11     0    20
  plagiaristic               -0.810   0.292  -0.583  │   -45    13   -23     8   -25
  poisoning                  -0.812   0.674   0.052  │   -45    30     2    18   -15
  polluter                   -0.810   0.667   0.286  │   -45    30    11    18   -12
  praising                    0.812   0.114   0.246  │    45     5    10     0    20
  prized                      0.812   0.060   0.428  │    45     3    17     0    23
  prodigiously                0.810   0.667   1.000  │    45    30    40     2    31
  produce                     0.816   0.474   0.672  │    45    21    27     1    26
  psychopathology            -0.815   0.630  -0.583  │   -45    28   -23    17   -25
